id,visitors
air_bb26d6d079594414_2017-05-13,6.2020407
air_bb26d6d079594414_2017-05-14,3.7023425
air_bb26d6d079594414_2017-05-15,9.663504
air_bb26d6d079594414_2017-05-16,10.699842
air_bb26d6d079594414_2017-05-17,14.243512
air_bb26d6d079594414_2017-05-18,11.065438
air_bb26d6d079594414_2017-05-19,14.767784
air_bb26d6d079594414_2017-05-20,5.373048
air_bb26d6d079594414_2017-05-21,2.9104197
air_bb26d6d079594414_2017-05-22,8.548582
air_bb26d6d079594414_2017-05-23,10.699842
air_bb26d6d079594414_2017-05-24,14.243512
air_bb26d6d079594414_2017-05-25,11.065438
air_bb26d6d079594414_2017-05-26,14.767784
air_bb26d6d079594414_2017-05-27,5.373048
air_bb26d6d079594414_2017-05-28,2.9104197
air_bb26d6d079594414_2017-05-29,8.548582
air_bb26d6d079594414_2017-05-30,10.699842
air_bb26d6d079594414_2017-05-31,14.243512
air_bb4ff06cd661ee9b_2017-04-23,34.68064
air_bb4ff06cd661ee9b_2017-04-24,30.213486
air_bb4ff06cd661ee9b_2017-04-25,4.9740305
air_bb4ff06cd661ee9b_2017-04-26,31.696115
air_bb4ff06cd661ee9b_2017-04-27,25.75233
air_bb4ff06cd661ee9b_2017-04-28,36.532284
air_bb4ff06cd661ee9b_2017-04-29,34.77052
air_bb4ff06cd661ee9b_2017-04-30,34.68064
air_bb4ff06cd661ee9b_2017-05-01,31.072378
air_bb4ff06cd661ee9b_2017-05-02,6.068725
air_bb4ff06cd661ee9b_2017-05-03,28.14225
air_bb4ff06cd661ee9b_2017-05-04,21.580547
air_bb4ff06cd661ee9b_2017-05-05,32.339916
air_bb4ff06cd661ee9b_2017-05-06,36.186333
air_bb4ff06cd661ee9b_2017-05-07,33.68352
air_bb4ff06cd661ee9b_2017-05-08,31.072378
air_bb4ff06cd661ee9b_2017-05-09,6.068725
air_bb4ff06cd661ee9b_2017-05-10,31.618418
air_bb4ff06cd661ee9b_2017-05-11,24.49299
air_bb4ff06cd661ee9b_2017-05-12,37.532394
air_bb4ff06cd661ee9b_2017-05-13,36.186333
air_bb4ff06cd661ee9b_2017-05-14,33.68352
air_bb4ff06cd661ee9b_2017-05-15,31.072378
air_bb4ff06cd661ee9b_2017-05-16,4.9740305
air_bb4ff06cd661ee9b_2017-05-17,31.696115
air_bb4ff06cd661ee9b_2017-05-18,25.75233
air_bb4ff06cd661ee9b_2017-05-19,36.532284
air_bb4ff06cd661ee9b_2017-05-20,34.77052
air_bb4ff06cd661ee9b_2017-05-21,34.68064
air_bb4ff06cd661ee9b_2017-05-22,30.213486
air_bb4ff06cd661ee9b_2017-05-23,4.9740305
air_bb4ff06cd661ee9b_2017-05-24,31.696115
air_bb4ff06cd661ee9b_2017-05-25,25.75233
air_bb4ff06cd661ee9b_2017-05-26,36.532284
air_bb4ff06cd661ee9b_2017-05-27,34.77052
air_bb4ff06cd661ee9b_2017-05-28,34.68064
air_bb4ff06cd661ee9b_2017-05-29,30.213486
air_bb4ff06cd661ee9b_2017-05-30,4.9740305
air_bb4ff06cd661ee9b_2017-05-31,31.696115
air_bbe1c1a47e09f161_2017-04-23,1.7925725
air_bbe1c1a47e09f161_2017-04-24,1.4383832
air_bbe1c1a47e09f161_2017-04-25,1.2158668
air_bbe1c1a47e09f161_2017-04-26,1.2796174
air_bbe1c1a47e09f161_2017-04-27,1.280052
air_bbe1c1a47e09f161_2017-04-28,1.574699
air_bbe1c1a47e09f161_2017-04-29,1.6721089
air_bbe1c1a47e09f161_2017-04-30,1.7925725
air_bbe1c1a47e09f161_2017-05-01,1.3910189
air_bbe1c1a47e09f161_2017-05-02,1.1263331
air_bbe1c1a47e09f161_2017-05-03,1.6011543
air_bbe1c1a47e09f161_2017-05-04,1.6472489
air_bbe1c1a47e09f161_2017-05-05,1.7822534
air_bbe1c1a47e09f161_2017-05-06,1.6255119
air_bbe1c1a47e09f161_2017-05-07,1.6802816
air_bbe1c1a47e09f161_2017-05-08,1.3910189
air_bbe1c1a47e09f161_2017-05-09,1.1263331
air_bbe1c1a47e09f161_2017-05-10,1.1644784
air_bbe1c1a47e09f161_2017-05-11,1.1940184
air_bbe1c1a47e09f161_2017-05-12,1.5494289
air_bbe1c1a47e09f161_2017-05-13,1.6255119
air_bbe1c1a47e09f161_2017-05-14,1.6802816
air_bbe1c1a47e09f161_2017-05-15,1.3910189
air_bbe1c1a47e09f161_2017-05-16,1.2158668
air_bbe1c1a47e09f161_2017-05-17,1.2796174
air_bbe1c1a47e09f161_2017-05-18,1.280052
air_bbe1c1a47e09f161_2017-05-19,1.574699
air_bbe1c1a47e09f161_2017-05-20,1.6721089
air_bbe1c1a47e09f161_2017-05-21,1.7925725
air_bbe1c1a47e09f161_2017-05-22,1.4383832
air_bbe1c1a47e09f161_2017-05-23,1.2158668
air_bbe1c1a47e09f161_2017-05-24,1.2796174
air_bbe1c1a47e09f161_2017-05-25,1.280052
air_bbe1c1a47e09f161_2017-05-26,1.574699
air_bbe1c1a47e09f161_2017-05-27,1.6721089
air_bbe1c1a47e09f161_2017-05-28,1.7925725
air_bbe1c1a47e09f161_2017-05-29,1.4383832
air_bbe1c1a47e09f161_2017-05-30,1.2158668
air_bbe1c1a47e09f161_2017-05-31,1.2796174
air_bc991c51d6613745_2017-04-23,17.117563
air_bc991c51d6613745_2017-04-24,8.760284
air_bc991c51d6613745_2017-04-25,11.827795
air_bc991c51d6613745_2017-04-26,11.493094
air_bc991c51d6613745_2017-04-27,11.033768
air_bc991c51d6613745_2017-04-28,19.27535
air_bc991c51d6613745_2017-04-29,26.97748
air_bc991c51d6613745_2017-04-30,17.117563
air_bc991c51d6613745_2017-05-01,8.13901
air_bc991c51d6613745_2017-05-02,8.875142
air_bc991c51d6613745_2017-05-03,16.132618
air_bc991c51d6613745_2017-05-04,15.880438
air_bc991c51d6613745_2017-05-05,22.044527
air_bc991c51d6613745_2017-05-06,26.586363
air_bc991c51d6613745_2017-05-07,14.93937
air_bc991c51d6613745_2017-05-08,8.13901
air_bc991c51d6613745_2017-05-09,8.875142
air_bc991c51d6613745_2017-05-10,9.245788
air_bc991c51d6613745_2017-05-11,8.301532
air_bc991c51d6613745_2017-05-12,16.245863
air_bc991c51d6613745_2017-05-13,26.586363
air_bc991c51d6613745_2017-05-14,14.93937
air_bc991c51d6613745_2017-05-15,8.13901
air_bc991c51d6613745_2017-05-16,11.827795
air_bc991c51d6613745_2017-05-17,11.493094
air_bc991c51d6613745_2017-05-18,11.033768
air_bc991c51d6613745_2017-05-19,19.27535
air_bc991c51d6613745_2017-05-20,26.97748
air_bc991c51d6613745_2017-05-21,17.117563
air_bc991c51d6613745_2017-05-22,8.760284
air_bc991c51d6613745_2017-05-23,11.827795
air_bc991c51d6613745_2017-05-24,11.493094
air_bc991c51d6613745_2017-05-25,11.033768
air_bc991c51d6613745_2017-05-26,19.27535
air_bc991c51d6613745_2017-05-27,26.97748
air_bc991c51d6613745_2017-05-28,17.117563
air_bc991c51d6613745_2017-05-29,8.760284
air_bc991c51d6613745_2017-05-30,11.827795
air_bc991c51d6613745_2017-05-31,11.493094
air_bc9a129e11a2efe0_2017-04-23,34.46767
air_bc9a129e11a2efe0_2017-04-24,25.846018
air_bc9a129e11a2efe0_2017-04-25,26.314413
air_bc9a129e11a2efe0_2017-04-26,30.312172
air_bc9a129e11a2efe0_2017-04-27,25.742434
air_bc9a129e11a2efe0_2017-04-28,37.25922
air_bc9a129e11a2efe0_2017-04-29,38.274742
air_bc9a129e11a2efe0_2017-04-30,34.46767
air_bc9a129e11a2efe0_2017-05-01,25.772793
air_bc9a129e11a2efe0_2017-05-02,24.293306
air_bc9a129e11a2efe0_2017-05-03,38.308617
air_bc9a129e11a2efe0_2017-05-04,36.26701
air_bc9a129e11a2efe0_2017-05-05,45.929775
air_bc9a129e11a2efe0_2017-05-06,38.222733
air_bc9a129e11a2efe0_2017-05-07,33.63402
air_bc9a129e11a2efe0_2017-05-08,25.772793
air_bc9a129e11a2efe0_2017-05-09,24.293306
air_bc9a129e11a2efe0_2017-05-10,27.881035
air_bc9a129e11a2efe0_2017-05-11,24.768028
air_bc9a129e11a2efe0_2017-05-12,35.382645
air_bc9a129e11a2efe0_2017-05-13,38.222733
air_bc9a129e11a2efe0_2017-05-14,33.63402
air_bc9a129e11a2efe0_2017-05-15,25.772793
air_bc9a129e11a2efe0_2017-05-16,26.314413
air_bc9a129e11a2efe0_2017-05-17,30.312172
air_bc9a129e11a2efe0_2017-05-18,25.742434
air_bc9a129e11a2efe0_2017-05-19,37.25922
air_bc9a129e11a2efe0_2017-05-20,38.274742
air_bc9a129e11a2efe0_2017-05-21,34.46767
air_bc9a129e11a2efe0_2017-05-22,25.846018
air_bc9a129e11a2efe0_2017-05-23,26.314413
air_bc9a129e11a2efe0_2017-05-24,30.312172
air_bc9a129e11a2efe0_2017-05-25,25.742434
air_bc9a129e11a2efe0_2017-05-26,37.25922
air_bc9a129e11a2efe0_2017-05-27,38.274742
air_bc9a129e11a2efe0_2017-05-28,34.46767
air_bc9a129e11a2efe0_2017-05-29,25.846018
air_bc9a129e11a2efe0_2017-05-30,26.314413
air_bc9a129e11a2efe0_2017-05-31,30.312172
air_bcce1ea4350b7b72_2017-04-23,15.225934
air_bcce1ea4350b7b72_2017-04-24,9.531056
air_bcce1ea4350b7b72_2017-04-25,8.152093
air_bcce1ea4350b7b72_2017-04-26,10.153072
air_bcce1ea4350b7b72_2017-04-27,9.896604
air_bcce1ea4350b7b72_2017-04-28,20.160141
air_bcce1ea4350b7b72_2017-04-29,24.59668
air_bcce1ea4350b7b72_2017-04-30,15.225934
air_bcce1ea4350b7b72_2017-05-01,9.031923
air_bcce1ea4350b7b72_2017-05-02,6.635015
air_bcce1ea4350b7b72_2017-05-03,12.104633
air_bcce1ea4350b7b72_2017-05-04,12.843558
air_bcce1ea4350b7b72_2017-05-05,20.83244
air_bcce1ea4350b7b72_2017-05-06,22.86873
air_bcce1ea4350b7b72_2017-05-07,13.007289
air_bcce1ea4350b7b72_2017-05-08,9.031923
air_bcce1ea4350b7b72_2017-05-09,6.635015
air_bcce1ea4350b7b72_2017-05-10,8.49715
air_bcce1ea4350b7b72_2017-05-11,8.381708
air_bcce1ea4350b7b72_2017-05-12,17.445148
air_bcce1ea4350b7b72_2017-05-13,22.86873
air_bcce1ea4350b7b72_2017-05-14,13.007289
air_bcce1ea4350b7b72_2017-05-15,9.031923
air_bcce1ea4350b7b72_2017-05-16,8.152093
air_bcce1ea4350b7b72_2017-05-17,10.153072
air_bcce1ea4350b7b72_2017-05-18,9.896604
air_bcce1ea4350b7b72_2017-05-19,20.160141
air_bcce1ea4350b7b72_2017-05-20,24.59668
air_bcce1ea4350b7b72_2017-05-21,15.225934
air_bcce1ea4350b7b72_2017-05-22,9.531056
air_bcce1ea4350b7b72_2017-05-23,8.152093
air_bcce1ea4350b7b72_2017-05-24,10.153072
air_bcce1ea4350b7b72_2017-05-25,9.896604
air_bcce1ea4350b7b72_2017-05-26,20.160141
air_bcce1ea4350b7b72_2017-05-27,24.59668
air_bcce1ea4350b7b72_2017-05-28,15.225934
air_bcce1ea4350b7b72_2017-05-29,9.531056
air_bcce1ea4350b7b72_2017-05-30,8.152093
air_bcce1ea4350b7b72_2017-05-31,10.153072
air_bd74a9222edfdfe1_2017-04-23,6.3396235
air_bd74a9222edfdfe1_2017-04-24,5.926744
air_bd74a9222edfdfe1_2017-04-25,9.724394
air_bd74a9222edfdfe1_2017-04-26,11.398157
air_bd74a9222edfdfe1_2017-04-27,11.188744
air_bd74a9222edfdfe1_2017-04-28,15.762808
air_bd74a9222edfdfe1_2017-04-29,19.08264
air_bd74a9222edfdfe1_2017-04-30,6.3396235
air_bd74a9222edfdfe1_2017-05-01,5.303514
air_bd74a9222edfdfe1_2017-05-02,8.528917
air_bd74a9222edfdfe1_2017-05-03,13.046025
air_bd74a9222edfdfe1_2017-05-04,13.4368305
air_bd74a9222edfdfe1_2017-05-05,18.063488
air_bd74a9222edfdfe1_2017-05-06,17.907799
air_bd74a9222edfdfe1_2017-05-07,5.756481
air_bd74a9222edfdfe1_2017-05-08,5.303514
air_bd74a9222edfdfe1_2017-05-09,8.528917
air_bd74a9222edfdfe1_2017-05-10,10.130382
air_bd74a9222edfdfe1_2017-05-11,9.867506
air_bd74a9222edfdfe1_2017-05-12,14.938648
air_bd74a9222edfdfe1_2017-05-13,17.907799
air_bd74a9222edfdfe1_2017-05-14,5.756481
air_bd74a9222edfdfe1_2017-05-15,5.303514
air_bd74a9222edfdfe1_2017-05-16,9.724394
air_bd74a9222edfdfe1_2017-05-17,11.398157
air_bd74a9222edfdfe1_2017-05-18,11.188744
air_bd74a9222edfdfe1_2017-05-19,15.762808
air_bd74a9222edfdfe1_2017-05-20,19.08264
air_bd74a9222edfdfe1_2017-05-21,6.3396235
air_bd74a9222edfdfe1_2017-05-22,5.926744
air_bd74a9222edfdfe1_2017-05-23,9.724394
air_bd74a9222edfdfe1_2017-05-24,11.398157
air_bd74a9222edfdfe1_2017-05-25,11.188744
air_bd74a9222edfdfe1_2017-05-26,15.762808
air_bd74a9222edfdfe1_2017-05-27,19.08264
air_bd74a9222edfdfe1_2017-05-28,6.3396235
air_bd74a9222edfdfe1_2017-05-29,5.926744
air_bd74a9222edfdfe1_2017-05-30,9.724394
air_bd74a9222edfdfe1_2017-05-31,11.398157
air_bdd32aa407c16335_2017-04-23,10.643581
air_bdd32aa407c16335_2017-04-24,14.573075
air_bdd32aa407c16335_2017-04-25,13.412337
air_bdd32aa407c16335_2017-04-26,15.720056
air_bdd32aa407c16335_2017-04-27,14.274417
air_bdd32aa407c16335_2017-04-28,16.848562
air_bdd32aa407c16335_2017-04-29,9.33853
air_bdd32aa407c16335_2017-04-30,10.643581
air_bdd32aa407c16335_2017-05-01,13.435819
air_bdd32aa407c16335_2017-05-02,12.114038
air_bdd32aa407c16335_2017-05-03,9.575773
air_bdd32aa407c16335_2017-05-04,9.11655
air_bdd32aa407c16335_2017-05-05,12.458637
air_bdd32aa407c16335_2017-05-06,8.985279
air_bdd32aa407c16335_2017-05-07,9.023859
air_bdd32aa407c16335_2017-05-08,13.435819
air_bdd32aa407c16335_2017-05-09,12.114038
air_bdd32aa407c16335_2017-05-10,14.531628
air_bdd32aa407c16335_2017-05-11,12.594258
air_bdd32aa407c16335_2017-05-12,16.718884
air_bdd32aa407c16335_2017-05-13,8.985279
air_bdd32aa407c16335_2017-05-14,9.023859
air_bdd32aa407c16335_2017-05-15,13.435819
air_bdd32aa407c16335_2017-05-16,13.412337
air_bdd32aa407c16335_2017-05-17,15.720056
air_bdd32aa407c16335_2017-05-18,14.274417
air_bdd32aa407c16335_2017-05-19,16.848562
air_bdd32aa407c16335_2017-05-20,9.33853
air_bdd32aa407c16335_2017-05-21,10.643581
air_bdd32aa407c16335_2017-05-22,14.573075
air_bdd32aa407c16335_2017-05-23,13.412337
air_bdd32aa407c16335_2017-05-24,15.720056
air_bdd32aa407c16335_2017-05-25,14.274417
air_bdd32aa407c16335_2017-05-26,16.848562
air_bdd32aa407c16335_2017-05-27,9.33853
air_bdd32aa407c16335_2017-05-28,10.643581
air_bdd32aa407c16335_2017-05-29,14.573075
air_bdd32aa407c16335_2017-05-30,13.412337
air_bdd32aa407c16335_2017-05-31,15.720056
air_bebd55ed63ab2422_2017-04-23,10.05622
air_bebd55ed63ab2422_2017-04-24,5.9531026
air_bebd55ed63ab2422_2017-04-25,5.7379756
air_bebd55ed63ab2422_2017-04-26,6.194654
air_bebd55ed63ab2422_2017-04-27,5.658722
air_bebd55ed63ab2422_2017-04-28,5.4222107
air_bebd55ed63ab2422_2017-04-29,9.269426
air_bebd55ed63ab2422_2017-04-30,10.05622
air_bebd55ed63ab2422_2017-05-01,5.2054415
air_bebd55ed63ab2422_2017-05-02,4.7347493
air_bebd55ed63ab2422_2017-05-03,6.693327
air_bebd55ed63ab2422_2017-05-04,6.535446
air_bebd55ed63ab2422_2017-05-05,6.6648498
air_bebd55ed63ab2422_2017-05-06,7.700862
air_bebd55ed63ab2422_2017-05-07,8.220624
air_bebd55ed63ab2422_2017-05-08,5.2054415
air_bebd55ed63ab2422_2017-05-09,4.7347493
air_bebd55ed63ab2422_2017-05-10,4.9962163
air_bebd55ed63ab2422_2017-05-11,4.213795
air_bebd55ed63ab2422_2017-05-12,4.2261605
air_bebd55ed63ab2422_2017-05-13,7.700862
air_bebd55ed63ab2422_2017-05-14,8.220624
air_bebd55ed63ab2422_2017-05-15,5.2054415
air_bebd55ed63ab2422_2017-05-16,5.7379756
air_bebd55ed63ab2422_2017-05-17,6.194654
air_bebd55ed63ab2422_2017-05-18,5.658722
air_bebd55ed63ab2422_2017-05-19,5.4222107
air_bebd55ed63ab2422_2017-05-20,9.269426
air_bebd55ed63ab2422_2017-05-21,10.05622
air_bebd55ed63ab2422_2017-05-22,5.9531026
air_bebd55ed63ab2422_2017-05-23,5.7379756
air_bebd55ed63ab2422_2017-05-24,6.194654
air_bebd55ed63ab2422_2017-05-25,5.658722
air_bebd55ed63ab2422_2017-05-26,5.4222107
air_bebd55ed63ab2422_2017-05-27,9.269426
air_bebd55ed63ab2422_2017-05-28,10.05622
air_bebd55ed63ab2422_2017-05-29,5.9531026
air_bebd55ed63ab2422_2017-05-30,5.7379756
air_bebd55ed63ab2422_2017-05-31,6.194654
air_bed603c423b7d9d4_2017-04-23,4.5701885
air_bed603c423b7d9d4_2017-04-24,4.2204356
air_bed603c423b7d9d4_2017-04-25,4.477664
air_bed603c423b7d9d4_2017-04-26,4.518632
air_bed603c423b7d9d4_2017-04-27,4.5411353
air_bed603c423b7d9d4_2017-04-28,4.0519223
air_bed603c423b7d9d4_2017-04-29,5.628641
air_bed603c423b7d9d4_2017-04-30,4.5701885
air_bed603c423b7d9d4_2017-05-01,4.0581264
air_bed603c423b7d9d4_2017-05-02,3.9690459
air_bed603c423b7d9d4_2017-05-03,5.97246
air_bed603c423b7d9d4_2017-05-04,6.2656865
air_bed603c423b7d9d4_2017-05-05,4.482589
air_bed603c423b7d9d4_2017-05-06,5.9697957
air_bed603c423b7d9d4_2017-05-07,5.0460253
air_bed603c423b7d9d4_2017-05-08,4.0581264
air_bed603c423b7d9d4_2017-05-09,3.9690459
air_bed603c423b7d9d4_2017-05-10,4.204512
air_bed603c423b7d9d4_2017-05-11,4.3542666
air_bed603c423b7d9d4_2017-05-12,3.8635726
air_bed603c423b7d9d4_2017-05-13,5.9697957
air_bed603c423b7d9d4_2017-05-14,5.0460253
air_bed603c423b7d9d4_2017-05-15,4.0581264
air_bed603c423b7d9d4_2017-05-16,4.477664
air_bed603c423b7d9d4_2017-05-17,4.518632
air_bed603c423b7d9d4_2017-05-18,4.5411353
air_bed603c423b7d9d4_2017-05-19,4.0519223
air_bed603c423b7d9d4_2017-05-20,5.628641
air_bed603c423b7d9d4_2017-05-21,4.5701885
air_bed603c423b7d9d4_2017-05-22,4.2204356
air_bed603c423b7d9d4_2017-05-23,4.477664
air_bed603c423b7d9d4_2017-05-24,4.518632
air_bed603c423b7d9d4_2017-05-25,4.5411353
air_bed603c423b7d9d4_2017-05-26,4.0519223
air_bed603c423b7d9d4_2017-05-27,5.628641
air_bed603c423b7d9d4_2017-05-28,4.5701885
air_bed603c423b7d9d4_2017-05-29,4.2204356
air_bed603c423b7d9d4_2017-05-30,4.477664
air_bed603c423b7d9d4_2017-05-31,4.518632
air_bedd35489e666605_2017-04-23,13.426186
air_bedd35489e666605_2017-04-24,33.37935
air_bedd35489e666605_2017-04-25,35.16734
air_bedd35489e666605_2017-04-26,39.99426
air_bedd35489e666605_2017-04-27,37.710007
air_bedd35489e666605_2017-04-28,49.092785
air_bedd35489e666605_2017-04-29,17.45779
air_bedd35489e666605_2017-04-30,13.426186
air_bedd35489e666605_2017-05-01,34.740643
air_bedd35489e666605_2017-05-02,36.273933
air_bedd35489e666605_2017-05-03,17.154352
air_bedd35489e666605_2017-05-04,12.575392
air_bedd35489e666605_2017-05-05,17.803776
air_bedd35489e666605_2017-05-06,17.275433
air_bedd35489e666605_2017-05-07,12.912185
air_bedd35489e666605_2017-05-08,34.740643
air_bedd35489e666605_2017-05-09,36.273933
air_bedd35489e666605_2017-05-10,41.37749
air_bedd35489e666605_2017-05-11,39.30913
air_bedd35489e666605_2017-05-12,50.46868
air_bedd35489e666605_2017-05-13,17.275433
air_bedd35489e666605_2017-05-14,12.912185
air_bedd35489e666605_2017-05-15,34.740643
air_bedd35489e666605_2017-05-16,35.16734
air_bedd35489e666605_2017-05-17,39.99426
air_bedd35489e666605_2017-05-18,37.710007
air_bedd35489e666605_2017-05-19,49.092785
air_bedd35489e666605_2017-05-20,17.45779
air_bedd35489e666605_2017-05-21,13.426186
air_bedd35489e666605_2017-05-22,33.37935
air_bedd35489e666605_2017-05-23,35.16734
air_bedd35489e666605_2017-05-24,39.99426
air_bedd35489e666605_2017-05-25,37.710007
air_bedd35489e666605_2017-05-26,49.092785
air_bedd35489e666605_2017-05-27,17.45779
air_bedd35489e666605_2017-05-28,13.426186
air_bedd35489e666605_2017-05-29,33.37935
air_bedd35489e666605_2017-05-30,35.16734
air_bedd35489e666605_2017-05-31,39.99426
air_bf13014b6e3e60ca_2017-04-23,42.41402
air_bf13014b6e3e60ca_2017-04-24,20.872448
air_bf13014b6e3e60ca_2017-04-25,23.454588
air_bf13014b6e3e60ca_2017-04-26,30.486624
air_bf13014b6e3e60ca_2017-04-27,27.58013
air_bf13014b6e3e60ca_2017-04-28,24.739717
air_bf13014b6e3e60ca_2017-04-29,45.259724
air_bf13014b6e3e60ca_2017-04-30,42.41402
air_bf13014b6e3e60ca_2017-05-01,20.133162
air_bf13014b6e3e60ca_2017-05-02,21.867744
air_bf13014b6e3e60ca_2017-05-03,47.09374
air_bf13014b6e3e60ca_2017-05-04,43.074875
air_bf13014b6e3e60ca_2017-05-05,39.483776
air_bf13014b6e3e60ca_2017-05-06,44.591637
air_bf13014b6e3e60ca_2017-05-07,41.91647
air_bf13014b6e3e60ca_2017-05-08,20.133162
air_bf13014b6e3e60ca_2017-05-09,21.867744
air_bf13014b6e3e60ca_2017-05-10,27.64602
air_bf13014b6e3e60ca_2017-05-11,24.356995
air_bf13014b6e3e60ca_2017-05-12,22.689533
air_bf13014b6e3e60ca_2017-05-13,44.591637
air_bf13014b6e3e60ca_2017-05-14,41.91647
air_bf13014b6e3e60ca_2017-05-15,20.133162
air_bf13014b6e3e60ca_2017-05-16,23.454588
air_bf13014b6e3e60ca_2017-05-17,30.486624
air_bf13014b6e3e60ca_2017-05-18,27.58013
air_bf13014b6e3e60ca_2017-05-19,24.739717
air_bf13014b6e3e60ca_2017-05-20,45.259724
air_bf13014b6e3e60ca_2017-05-21,42.41402
air_bf13014b6e3e60ca_2017-05-22,20.872448
air_bf13014b6e3e60ca_2017-05-23,23.454588
air_bf13014b6e3e60ca_2017-05-24,30.486624
air_bf13014b6e3e60ca_2017-05-25,27.58013
air_bf13014b6e3e60ca_2017-05-26,24.739717
air_bf13014b6e3e60ca_2017-05-27,45.259724
air_bf13014b6e3e60ca_2017-05-28,42.41402
air_bf13014b6e3e60ca_2017-05-29,20.872448
air_bf13014b6e3e60ca_2017-05-30,23.454588
air_bf13014b6e3e60ca_2017-05-31,30.486624
air_bf21b8350771879b_2017-04-23,31.889236
air_bf21b8350771879b_2017-04-24,21.38873
air_bf21b8350771879b_2017-04-25,21.320173
air_bf21b8350771879b_2017-04-26,25.569386
air_bf21b8350771879b_2017-04-27,23.733675
air_bf21b8350771879b_2017-04-28,21.488579
air_bf21b8350771879b_2017-04-29,32.617413
air_bf21b8350771879b_2017-04-30,31.889236
air_bf21b8350771879b_2017-05-01,21.160448
air_bf21b8350771879b_2017-05-02,20.593472
air_bf21b8350771879b_2017-05-03,30.172441
air_bf21b8350771879b_2017-05-04,29.567501
air_bf21b8350771879b_2017-05-05,26.949293
air_bf21b8350771879b_2017-05-06,30.957922
air_bf21b8350771879b_2017-05-07,30.297089
air_bf21b8350771879b_2017-05-08,21.160448
air_bf21b8350771879b_2017-05-09,20.593472
air_bf21b8350771879b_2017-05-10,25.097801
air_bf21b8350771879b_2017-05-11,22.959545
air_bf21b8350771879b_2017-05-12,20.74298
air_bf21b8350771879b_2017-05-13,30.957922
air_bf21b8350771879b_2017-05-14,30.297089
air_bf21b8350771879b_2017-05-15,21.160448
air_bf21b8350771879b_2017-05-16,21.320173
air_bf21b8350771879b_2017-05-17,25.569386
air_bf21b8350771879b_2017-05-18,23.733675
air_bf21b8350771879b_2017-05-19,21.488579
air_bf21b8350771879b_2017-05-20,32.617413
air_bf21b8350771879b_2017-05-21,31.889236
air_bf21b8350771879b_2017-05-22,21.38873
air_bf21b8350771879b_2017-05-23,21.320173
air_bf21b8350771879b_2017-05-24,25.569386
air_bf21b8350771879b_2017-05-25,23.733675
air_bf21b8350771879b_2017-05-26,21.488579
air_bf21b8350771879b_2017-05-27,32.617413
air_bf21b8350771879b_2017-05-28,31.889236
air_bf21b8350771879b_2017-05-29,21.38873
air_bf21b8350771879b_2017-05-30,21.320173
air_bf21b8350771879b_2017-05-31,25.569386
air_bf617aa68d5f1cfa_2017-04-23,8.303374
air_bf617aa68d5f1cfa_2017-04-24,6.253658
air_bf617aa68d5f1cfa_2017-04-25,4.2403207
air_bf617aa68d5f1cfa_2017-04-26,4.5050654
air_bf617aa68d5f1cfa_2017-04-27,4.6113324
air_bf617aa68d5f1cfa_2017-04-28,6.1918225
air_bf617aa68d5f1cfa_2017-04-29,8.986572
air_bf617aa68d5f1cfa_2017-04-30,8.303374
air_bf617aa68d5f1cfa_2017-05-01,5.908306
air_bf617aa68d5f1cfa_2017-05-02,3.9435136
air_bf617aa68d5f1cfa_2017-05-03,9.49944
air_bf617aa68d5f1cfa_2017-05-04,8.024781
air_bf617aa68d5f1cfa_2017-05-05,7.934447
air_bf617aa68d5f1cfa_2017-05-06,8.706045
air_bf617aa68d5f1cfa_2017-05-07,7.625424
air_bf617aa68d5f1cfa_2017-05-08,5.908306
air_bf617aa68d5f1cfa_2017-05-09,3.9435136
air_bf617aa68d5f1cfa_2017-05-10,4.210731
air_bf617aa68d5f1cfa_2017-05-11,4.3062487
air_bf617aa68d5f1cfa_2017-05-12,5.785819
air_bf617aa68d5f1cfa_2017-05-13,8.706045
air_bf617aa68d5f1cfa_2017-05-14,7.625424
air_bf617aa68d5f1cfa_2017-05-15,5.908306
air_bf617aa68d5f1cfa_2017-05-16,4.2403207
air_bf617aa68d5f1cfa_2017-05-17,4.5050654
air_bf617aa68d5f1cfa_2017-05-18,4.6113324
air_bf617aa68d5f1cfa_2017-05-19,6.1918225
air_bf617aa68d5f1cfa_2017-05-20,8.986572
air_bf617aa68d5f1cfa_2017-05-21,8.303374
air_bf617aa68d5f1cfa_2017-05-22,6.253658
air_bf617aa68d5f1cfa_2017-05-23,4.2403207
air_bf617aa68d5f1cfa_2017-05-24,4.5050654
air_bf617aa68d5f1cfa_2017-05-25,4.6113324
air_bf617aa68d5f1cfa_2017-05-26,6.1918225
air_bf617aa68d5f1cfa_2017-05-27,8.986572
air_bf617aa68d5f1cfa_2017-05-28,8.303374
air_bf617aa68d5f1cfa_2017-05-29,6.253658
air_bf617aa68d5f1cfa_2017-05-30,4.2403207
air_bf617aa68d5f1cfa_2017-05-31,4.5050654
air_bf7591560077332d_2017-04-23,6.061248
air_bf7591560077332d_2017-04-24,4.640812
air_bf7591560077332d_2017-04-25,6.04617
air_bf7591560077332d_2017-04-26,7.540693
air_bf7591560077332d_2017-04-27,5.77803
air_bf7591560077332d_2017-04-28,7.7853303
air_bf7591560077332d_2017-04-29,11.522038
air_bf7591560077332d_2017-04-30,6.061248
air_bf7591560077332d_2017-05-01,4.7420015
